miRNA 1A 1B 2A 2B 3A 3B 4A 4B 5A 5B 6A 6B 7A 7B 8A 8B 9A 9B 10A 10B 11A 11B 12A 12B
hsa-miR-219a-2-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-22-3p 151.00 650.00 44.00 154.00 113.00 228.00 164.00 271.00 320.00 250.00 430.00 299.00 119.00 432.00 100.00 340.00 177.00 216.00 136.00 198.00 185.00 204.00 379.00 137.00
hsa-miR-570-5p 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 2 0 0 0
hsa-miR-411-5p 253.00 1030.00 150.00 327.00 24.00 364.00 381.00 678.00 722.00 286.00 935.00 287.00 28.00 142.00 222.00 242.00 742.00 726.00 74.00 190.00 544.00 591.00 261.00 305.00
hsa-miR-1288-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-891b 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6884-3p 0.00 1.00 0.00 0.00 1.00 0.00 0.00 1.00 3.00 0.00 1.00 1.00 4.00 0.00 0.00 3.00 1.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00
hsa-miR-3606-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3147 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1247-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 6.00
hsa-miR-5700 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4653-3p 1.00 0.00 0.00 1.00 0.00 2.00 1.00 1.00 2.00 0.00 0.00 2.00 0.00 4.00 0.00 2.00 1.00 4.00 0.00 3.00 0.00 2.00 0.00 0.00
hsa-miR-1252-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5090 0.00 3.00 0.00 0.00 0.00 2.00 0.00 2.00 5.00 2.00 0.00 4.00 2.00 9.00 0.00 3.00 2.00 4.00 0.00 1.00 0.00 0.00 4.00 0.00
hsa-miR-365a-3p 22 218 2 32 42 150 108 186 1008 1372 474 180 92 184 188 282 108 288 124 186 582 470 144 78
hsa-miR-7154-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3179 0 40 0 0 0 4 8 12 8 0 8 12 0 64 0 16 0 36 0 8 40 0 16 0
hsa-miR-6792-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-744-3p 0.00 26.00 0.00 0.00 0.00 27.00 31.00 30.00 43.00 18.00 27.00 17.00 0.00 11.00 5.00 8.00 4.00 19.00 9.00 18.00 15.00 15.00 2.00 1.00
hsa-miR-3152-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-138-2-3p 0.00 1.00 0.00 4.00 0.00 1.00 1.00 1.00 0.00 1.00 1.00 1.00 0.00 0.00 2.00 0.00 1.00 3.00 4.00 6.00 2.00 3.00 0.00 0.00
hsa-miR-8084 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5707 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-8081 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-502-3p 123.00 1075.00 17.00 112.00 50.00 341.00 262.00 428.00 586.00 487.00 506.00 595.00 136.00 616.00 163.00 927.00 128.00 442.00 223.00 319.00 262.00 330.00 811.00 123.00
hsa-miR-3937 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-509-3-5p 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3064-5p 19.00 49.00 3.00 15.00 9.00 52.00 70.00 78.00 124.00 37.00 81.00 22.00 12.00 36.00 58.00 56.00 32.00 51.00 46.00 64.00 67.00 62.00 30.00 21.00
hsa-miR-889-5p 2.00 1.00 0.00 0.00 0.00 0.00 0.00 5.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 1.00 2.00 0.00 0.00
hsa-miR-6745 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3918 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4755-5p 2.00 14.00 0.00 1.00 4.00 3.00 7.00 3.00 11.00 10.00 2.00 1.00 21.00 2.00 8.00 8.00 0.00 11.00 3.00 10.00 3.00 2.00 3.00 5.00
hsa-miR-500b-5p 26 224 0 58 40 2 38 144 40 14 46 218 24 236 24 252 24 120 32 36 26 46 180 12
hsa-miR-3619-3p 3.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 4.00 0.00 0.00 0.00 5.00 1.00 0.00 0.00 0.00 2.00 2.00 0.00 2.00
hsa-miR-192-3p 5.00 35.00 0.00 2.00 2.00 0.00 7.00 13.00 5.00 9.00 5.00 16.00 0.00 22.00 1.00 38.00 3.00 8.00 12.00 4.00 8.00 4.00 55.00 0.00
hsa-miR-4296 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-873-5p 17.00 36.00 26.00 21.00 22.00 96.00 19.00 75.00 120.00 63.00 218.00 38.00 7.00 195.00 35.00 21.00 47.00 59.00 87.00 40.00 16.00 28.00 43.00 2.00
hsa-miR-517a-3p 0 0 0 4 0 0 0 2 8 10 6 14 0 2 0 0 0 0 16 34 0 2 0 0
hsa-miR-1233-5p 4 8 0 0 4 0 4 12 20 4 10 2 0 0 10 2 6 8 4 10 8 10 0 8
hsa-miR-1266-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-2114-5p 2.00 11.00 1.00 2.00 0.00 20.00 2.00 8.00 3.00 6.00 6.00 8.00 1.00 5.00 3.00 8.00 9.00 7.00 5.00 5.00 3.00 4.00 3.00 0.00
hsa-miR-222-5p 7.00 20.00 0.00 0.00 1.00 4.00 9.00 10.00 8.00 4.00 11.00 10.00 5.00 0.00 5.00 5.00 4.00 8.00 7.00 3.00 5.00 3.00 1.00 0.00
hsa-miR-542-3p 24.00 167.00 20.00 52.00 10.00 220.00 24.00 50.00 166.00 232.00 322.00 40.00 35.00 9.00 29.00 14.00 41.00 22.00 50.00 38.00 161.00 182.00 77.00 14.00
hsa-miR-4768-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-589-5p 195.00 844.00 22.00 156.00 75.00 645.00 652.00 930.00 1158.00 875.00 782.00 499.00 156.00 615.00 442.00 928.00 331.00 654.00 519.00 622.00 708.00 766.00 505.00 153.00
hsa-miR-12116 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-16-1-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00
hsa-miR-624-3p 0.00 5.00 0.00 1.00 3.00 0.00 0.00 4.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 5.00 1.00 3.00 0.00 1.00 0.00 5.00 4.00 0.00
hsa-miR-548o-3p 0 26 4 8 0 34 8 4 18 8 18 6 6 4 6 4 0 4 8 4 12 18 26 8
hsa-miR-517b-3p 0 0 0 4 0 0 0 2 8 10 6 14 0 2 0 0 0 0 16 34 0 2 0 0
hsa-miR-181c-3p 142.00 604.00 43.00 111.00 8.00 681.00 386.00 466.00 820.00 367.00 1034.00 231.00 36.00 142.00 191.00 315.00 241.00 278.00 333.00 574.00 502.00 543.00 115.00 88.00
hsa-miR-6766-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4777-3p 0.00 8.00 0.00 1.00 0.00 6.00 3.00 1.00 9.00 2.00 3.00 0.00 0.00 0.00 2.00 1.00 1.00 1.00 1.00 0.00 1.00 2.00 1.00 0.00
hsa-miR-6529-5p 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-181a-2-3p 393.00 1220.00 46.00 152.00 60.00 1101.00 1626.00 2076.00 2068.00 1101.00 1673.00 692.00 190.00 2180.00 650.00 1265.00 845.00 1536.00 1282.00 1796.00 1509.00 2031.00 659.00 301.00
hsa-miR-6814-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4732-3p 123.00 937.00 4.00 229.00 483.00 25.00 185.00 246.00 208.00 427.00 77.00 472.00 182.00 943.00 91.00 1418.00 80.00 605.00 100.00 138.00 84.00 75.00 685.00 611.00
hsa-miR-335-3p 387.00 1675.00 101.00 369.00 48.00 726.00 1570.00 2390.00 2912.00 1107.00 3078.00 839.00 145.00 485.00 622.00 684.00 1117.00 1367.00 1006.00 1942.00 2890.00 2619.00 281.00 350.00
hsa-miR-5581-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-875-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-27a-5p 95.00 132.00 13.00 18.00 34.00 151.00 77.00 132.00 83.00 53.00 90.00 107.00 27.00 148.00 141.00 74.00 51.00 49.00 135.00 77.00 78.00 91.00 33.00 12.00
hsa-miR-942-3p 1.00 3.00 1.00 0.00 0.00 0.00 2.00 1.00 1.00 2.00 1.00 1.00 9.00 1.00 6.00 1.00 0.00 1.00 3.00 0.00 2.00 2.00 3.00 0.00
hsa-miR-376a-2-5p 1.00 31.00 21.00 8.00 0.00 6.00 3.00 15.00 3.00 2.00 16.00 5.00 0.00 4.00 4.00 4.00 5.00 7.00 0.00 2.00 10.00 2.00 9.00 8.00
hsa-miR-4269 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-650 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1245a 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6884-5p 2.00 14.00 0.00 3.00 1.00 0.00 6.00 5.00 5.00 14.00 6.00 13.00 5.00 17.00 2.00 28.00 4.00 13.00 0.00 6.00 5.00 6.00 16.00 2.00
hsa-miR-1184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-517-5p 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-4256 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4480 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4635 0.00 8.00 0.00 0.00 0.00 0.00 0.00 3.00 2.00 0.00 1.00 1.00 0.00 5.00 0.00 4.00 1.00 1.00 0.00 2.00 0.00 2.00 0.00 2.00
hsa-miR-4531 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6892-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4797-5p 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00
hsa-miR-18b-5p 10.00 350.00 15.00 179.00 163.00 56.00 26.00 101.00 46.00 40.00 100.00 170.00 8.00 148.00 15.00 70.00 25.00 56.00 12.00 41.00 31.00 39.00 498.00 22.00
hsa-miR-18a-5p 574.00 3209.00 118.00 955.00 589.00 1567.00 733.00 1688.00 1362.00 595.00 2863.00 1176.00 165.00 1191.00 488.00 959.00 878.00 867.00 656.00 1569.00 942.00 1284.00 2072.00 406.00
hsa-miR-4778-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3943 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6773-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-7-1-3p 22.00 152.00 14.00 40.00 16.00 107.00 72.00 148.00 157.00 77.00 227.00 72.00 7.00 68.00 20.00 50.00 33.00 51.00 42.00 79.00 114.00 111.00 65.00 24.00
hsa-miR-6507-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-378j 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6839-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6788-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-337-5p 344.00 831.00 390.00 503.00 40.00 544.00 401.00 689.00 667.00 205.00 1113.00 259.00 61.00 217.00 183.00 187.00 676.00 541.00 41.00 90.00 293.00 325.00 544.00 205.00
hsa-miR-4800-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-374a-5p 568.00 5758.00 1146.00 3502.00 2305.00 2124.00 909.00 2246.00 1658.00 1185.00 6077.00 1971.00 213.00 1527.00 637.00 1975.00 946.00 1092.00 678.00 1612.00 1797.00 2125.00 5128.00 582.00
hsa-miR-6513-3p 30.00 183.00 2.00 48.00 38.00 94.00 108.00 137.00 140.00 66.00 109.00 92.00 23.00 124.00 39.00 160.00 51.00 109.00 63.00 90.00 136.00 137.00 73.00 39.00
hsa-miR-4524a-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-28-3p 5325.00 11951.00 220.00 1302.00 427.00 5413.00 20132.00 19526.00 14976.00 5907.00 11632.00 5126.00 874.00 6827.00 4550.00 6116.00 6328.00 9850.00 7633.00 14974.00 10595.00 10693.00 2071.00 3476.00
hsa-miR-4640-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3611 2.00 20.00 8.00 8.00 5.00 15.00 3.00 16.00 4.00 11.00 25.00 1.00 0.00 6.00 4.00 0.00 6.00 0.00 9.00 10.00 7.00 8.00 9.00 1.00
hsa-miR-8070 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-10a-5p 1605.00 4042.00 137.00 524.00 226.00 1727.00 4106.00 5032.00 4170.00 1857.00 4219.00 1993.00 1118.00 3246.00 2612.00 2681.00 2662.00 3000.00 2332.00 4069.00 3879.00 3931.00 580.00 1822.00
hsa-miR-29b-2-5p 20.00 117.00 0.00 9.00 13.00 27.00 68.00 76.00 54.00 41.00 60.00 76.00 4.00 102.00 9.00 98.00 25.00 101.00 16.00 51.00 32.00 41.00 80.00 14.00
hsa-miR-561-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4727-3p 0.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 2.00 1.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 1.00 0.00 0.00 0.00 0.00 2.00 0.00
hsa-miR-514b-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-638 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6516-5p 10.00 39.00 0.00 2.00 5.00 31.00 35.00 41.00 37.00 10.00 48.00 12.00 0.00 3.00 14.00 17.00 39.00 12.00 16.00 33.00 19.00 34.00 4.00 9.00
hsa-miR-3146 10.00 12.00 0.00 3.00 0.00 6.00 11.00 20.00 19.00 11.00 12.00 11.00 1.00 13.00 10.00 6.00 10.00 9.00 2.00 9.00 3.00 9.00 12.00 5.00
hsa-miR-4707-3p 6.00 12.00 0.00 0.00 1.00 0.00 33.00 23.00 7.00 2.00 11.00 4.00 2.00 7.00 0.00 0.00 5.00 17.00 8.00 13.00 3.00 4.00 6.00 6.00
hsa-miR-6860 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-10396b-3p 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4267 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4325 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-510-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5587-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-490-3p 4.00 7.00 0.00 0.00 0.00 7.00 31.00 92.00 21.00 6.00 54.00 20.00 2.00 31.00 1.00 3.00 41.00 136.00 3.00 8.00 10.00 17.00 0.00 6.00
hsa-miR-4726-5p 1.00 0.00 0.00 0.00 0.00 3.00 6.00 4.00 5.00 7.00 7.00 2.00 1.00 4.00 4.00 2.00 4.00 2.00 6.00 5.00 0.00 1.00 1.00 2.00
hsa-miR-647 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-559 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4726-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-101-3p 7572 113635 11276 47756 28482 30758 7327 21387 19885 22939 65362 24361 5127 28504 5767 33013 10266 16537 7189 14290 13604 15507 182868 13930
hsa-miR-4644 3.00 8.00 0.00 0.00 0.00 0.00 2.00 4.00 11.00 1.00 4.00 3.00 0.00 9.00 1.00 1.00 3.00 2.00 0.00 1.00 3.00 2.00 2.00 3.00
hsa-miR-6716-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-301b-5p 4.00 12.00 0.00 0.00 0.00 8.00 32.00 18.00 15.00 1.00 12.00 1.00 2.00 0.00 6.00 2.00 10.00 10.00 6.00 18.00 9.00 4.00 2.00 0.00
hsa-miR-127-5p 105.00 186.00 9.00 37.00 1.00 57.00 139.00 190.00 144.00 34.00 205.00 27.00 3.00 25.00 32.00 41.00 116.00 84.00 19.00 25.00 96.00 121.00 33.00 41.00
hsa-miR-3134 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4663 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00
hsa-miR-193b-3p 0.00 2.00 0.00 0.00 2.00 0.00 1.00 2.00 1.00 15.00 1.00 1.00 0.00 3.00 2.00 4.00 0.00 6.00 1.00 4.00 1.00 2.00 4.00 0.00
hsa-miR-589-3p 35.00 123.00 0.00 7.00 6.00 60.00 101.00 141.00 143.00 108.00 111.00 63.00 9.00 77.00 44.00 152.00 44.00 94.00 45.00 86.00 112.00 102.00 49.00 11.00
hsa-miR-6861-3p 0.00 1.00 0.00 0.00 1.00 0.00 2.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00
hsa-miR-520e-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6722-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-7853-5p 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 4.00 0.00 0.00 1.00 0.00 3.00 0.00 1.00 1.00 3.00 0.00 0.00
hsa-miR-5194 2.00 0.00 0.00 1.00 0.00 3.00 0.00 0.00 2.00 3.00 1.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 7.00 1.00 0.00 0.00
hsa-miR-520a-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3192-5p 0.00 12.00 0.00 0.00 0.00 3.00 12.00 14.00 4.00 4.00 4.00 5.00 0.00 14.00 5.00 8.00 4.00 11.00 5.00 13.00 11.00 5.00 5.00 5.00
hsa-miR-6836-3p 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-597-3p 5.00 18.00 0.00 0.00 3.00 6.00 11.00 12.00 16.00 9.00 6.00 3.00 0.00 12.00 6.00 23.00 4.00 16.00 0.00 2.00 5.00 3.00 14.00 4.00
